OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC1=NOC(C)=C1NC(=O)[C@@H]1CCCC[C@H]1C(=O)C1=CC=C(C2=NNC=C2)C=C1,AKSNYNJHAYPMMV-QZTJIDSGSA-N,5.4,,,
CC1=CC(C(=O)CSC(=S)SC(C)(C)C)=CC=C1Cl,AKTHGADVIFAPPT-UHFFFAOYSA-N,5.5,5.3,,5.8
CC(=O)NC1=CC(C2=CC(F)=C(OC[C@@H](N)CC(C)C)C(Cl)=C2)=CC=N1,AKUJIVTZSHCXRK-HNNXBMFYSA-N,6.1,,,
CCOC1=CC=C2N=C(C)C=C(C(=O)O)C2=C1,AKVKKKRSRDQMPD-UHFFFAOYSA-N,,,,4.4
CCCC1(O)CCN(C(=O)CC2([C@H]3CCC[C@@H](CC)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)CC1,AKVYSQCDHUSFGD-FYYLOGMGSA-N,5.3,,,
CC(=O)N1CCC2(CC1)CCN(C1=CC=NC=C1)CC2,AKWKQCNDCBIWOB-UHFFFAOYSA-N,,4.6,,
C=CCN1CC[C@]23C4=C5C=CC(O)=C4O[C@@H]2/C(=N/NC(=O)C2=CC=CC=C2)CC[C@@]3(O)[C@H]1C5,AKXCFAYOTIEFOH-IELQQSEGSA-N,5.400000000000001,,4.8,
C=CCN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2/C(=N/NC(=O)C2=CC=CC=C2)CC[C@@]3(O)[C@H]1C5,AKXCFAYOTIEFOH-XTNAHFASSA-N,4.8,,,
C=C1C(O)=CC=C(NS(=O)(=O)C2=CC=C(OC)C=C2)C1=C,AKXYTAHOLMDNAT-UHFFFAOYSA-N,5.7,5.65,4.6,4.85
CC1=CC=CC(C)=C1NC(=O)C1=CC2=C(N=C1C(F)(F)F)OC1=CC=CC=C1C2=O,AKYFWQRPQHSFEL-UHFFFAOYSA-N,7.3,,,
O=C(NNS(=O)(=O)C1=CC=C(Cl)C=C1)NC1CCCCC1,AKZALBOWTQBWHO-UHFFFAOYSA-N,,4.75,,
O=C(NC1=CC=CC2=CC=CC=C12)C1=CC=CC=C1,ALANUUFGKYEMNI-UHFFFAOYSA-N,5.5,5.6,8.6,5.4
CC1=CC=CC(C)=C1NC(=O)C[S+]([O-])CC(=O)NC1=CC=C(F)C=C1F,ALBQHXSGDYGELI-UHFFFAOYSA-N,4.85,4.4,,
CCOC1=CC=C(/C=N/NC(=O)COC2=CC=CC=C2C2=CC=CC=C2)C=C1,ALCDRILYESVMBT-LFVJCYFKSA-N,,4.85,5.6,5.1
N=C(N=C1C=CN(CCCCC(N)=O)N1)NCC(F)(F)F,ALCSGJCIESECFD-UHFFFAOYSA-N,,,5.3,4.4
CC(=O)NC1C(OCCOC2=CC=C(Cl)C=C2Cl)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,ALDVCNIWGUAYRR-UHFFFAOYSA-N,4.85,5.35,,
COC1=CC=CC(C2=CN=CN=C2NC2=CC=C(F)C=C2)=C1,ALDVLYQSGVRWIU-UHFFFAOYSA-N,6.099999999999999,,4.4,5.6
C[C@H](N)CC1=CNC2=CC=C(OCC3=CC=CS3)C=C12,ALFGDCNSEBJYSP-NSHDSACASA-N,4.8500000000000005,,5.35,6.35
CC(N)CC1=CNC2=CC=C(OCC3=CC=CS3)C=C12,ALFGDCNSEBJYSP-UHFFFAOYSA-N,,,5.56,6.06
COC1=CC(OC)=C2C(=O)C(OC)=C(C3=CC=C(OC)C(OC)=C3)OC2=C1,ALGDHWVALRSLBT-UHFFFAOYSA-N,5.9,,,
CCN(CC)C(=O)C1=CC=C(C2=CC3(CCNCC3)OC3=CC=CC=C23)C(O)=C1,ALGHKWSXJUQNJJ-UHFFFAOYSA-N,,,4.37,
CC1=CC=C(N2C(N)=C(C(=O)NCC3=CC=CO3)SC2=S)C=C1,ALGZJIRUIRPIBH-UHFFFAOYSA-N,4.6,4.85,,5.1
CC1=NOC(C)=C1C(=O)N1CCC2(CC1)CCN(C(C1=CC=CC=C1)C1=CC=CC=C1)CC2,ALHIJKCPHNRYRW-UHFFFAOYSA-N,5.0,,4.6,
CC1=NN=C(NC(=O)C2=C(C)C3=C(O2)C2=CC=CC=C2C=C3)S1,ALHMAOFLZSVAGD-UHFFFAOYSA-N,4.9,4.75,,6.7
O=C(NC1=NC=CS1)N1CCC(CC2=CNC=N2)CC1,ALHXFIBBKDBVMN-UHFFFAOYSA-N,,,5.7,
CN(CC(=O)N(C)C(CN1CCOCC1)C1=CC=C(C2=CC=CC=C2)C=C1)C1=CC=C(Cl)C(Cl)=C1,ALINQGUROWXGAJ-UHFFFAOYSA-N,5.68,,4.8,
O=C(CC(=O)C1=CC=NC=C1)C1=CC=CC=C1,ALJURYJXCXVZFN-UHFFFAOYSA-N,5.5,5.7,5.8,7.0
COCCN1CCN(C(=O)C2=NC3=CC(C(F)(F)F)=CC([N+](=O)[O-])=C3S2)CC1,ALJVENCEWOCEPQ-UHFFFAOYSA-N,4.71,,5.28,4.75
CC(=O)OC1C2=C(C=CC3=C2OC(=O)C=C3)OC(C)(C)C1OC(=O)CC(C)C,ALKTVPFKDYZFGA-UHFFFAOYSA-N,4.7,,,
FC(F)(F)C1=CC=C(C2[C@H]3CN(CC4=CC=CN=C4)[C@H](C4=CC=CC=C4)C34CC2(C2=CC=CN=C2)C4)C=C1,ALLKBIANVUTXDD-JWNZYNCUSA-N,5.7,,,
CC1=CC=C(NC(=O)CC2CS(=O)(=O)CC2CC(=O)NC2=CC=C(C)C(C)=C2)C=C1C,ALLMJLPXYLHGGR-UHFFFAOYSA-N,5.4,5.55,,
O=C1C=COC2=CC=C(CCN3CCC(CC4=CC=C(Br)C(OCCO)=C4)CC3)C=C12,ALLWXODYADITOP-UHFFFAOYSA-N,,,4.46,
CCOC(=O)C1=NN=C(C2=CC=CC=C2)N=C1NCC1=CC=CC=C1,ALNHTMIMVNUJFH-UHFFFAOYSA-N,4.6,4.6,,5.1
C1=CC=C2C[C@H](CN(CCCCNCC3=CC=NC=C3)[C@H]3CCCC4=CC=CN=C43)NCC2=C1,ALNLTEGQXKHFSE-IZLXSDGUSA-N,5.35,,6.84,
O=C(C1=CC=CC=C1F)C1=CN(CC2=CC=CC=C2)C2=CC=CC=C12,ALOUEMCFHLKHJL-UHFFFAOYSA-N,,4.45,,5.15
CC1=CC=C(/C=N/N2C(COC3=CC=CC=C3)=NNC2=S)S1,ALPDIYKVYDGADH-CXUHLZMHSA-N,,5.35,,6.3
O=C1N=C2C=CC=CC2=C2N[C@@H](CN3CCN(C4=CC=CC=C4)CC3)CN21,ALPFEYWIGFAARN-INIZCTEOSA-N,,,,4.7
COC1=CC=C2C(=O)C=C(C3=CC=NC=C3)OC2=C1OC,ALQKKXUUQCNATE-UHFFFAOYSA-N,5.400000000000001,,,5.8
COC1=CC2=C(C=C1C1=C(C)ON=C1C)N=CC1=C2N(C2=CC=CC=C2OC(F)(F)F)C(=O)N1,ALRNRROHBGTUFQ-UHFFFAOYSA-N,5.7,5.64,,
CN1C(C2=NC(C3=CC=CC=C3)=CS2)=NC2=CC=CC=C21,ALSJBAWHMVUTOU-UHFFFAOYSA-N,5.0,,,
CO[C@@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,ALSKYCOJJPXPFS-CJNGLKHVSA-N,4.4,,,
C1CCN(C2=NC3=NON=C3N=C2N2CCCC2)C1,ALTGVGMNSKQVFQ-UHFFFAOYSA-N,,,,4.8
O=C(CN1C=C(C(=O)C2=CC=CO2)C2=CC=CC=C21)NCC1=CC=CO1,ALTOEOHLEBXTIZ-UHFFFAOYSA-N,4.6,4.85,4.65,4.95
O=C(CSC1=CC=C(Cl)C=C1)NC1=CC=CC(C2=NC3=NC=CC=C3O2)=C1,ALUCHPXHTQGWSD-UHFFFAOYSA-N,4.9,5.5,5.05,5.05
O=C(OC1=CC=CC=C1)N1CCC2(CCCN(C3=CC=CC=N3)C2)CC1,ALVMYTXDIDVNBL-UHFFFAOYSA-N,4.6,5.3,4.4,4.7
COC1=CC=C(CCN2CC34C=CC(O3)C(C(=O)NCC3=CC=CC=C3)C4C2=O)C=C1OC,ALWWKNUGHAHFPQ-UHFFFAOYSA-N,5.55,,,
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(C6CN(CCOC)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,ALWXLBHHPZBMRA-GYTYNMETSA-N,5.425000000000001,,,
CC1=NC(N/N=C/C2=CC=CC=C2)=NC(N(C)C2=CC=CC=C2)=C1[N+](=O)[O-],ALXNYSQQGUBFOT-DEDYPNTBSA-N,5.15,,,5.8
CC(C)(C1=CC(C2=CC=CC(CC(F)(C3=CC=C(S(C)(=O)=O)C=C3)S(=O)(=O)C3CC3)=C2)=C2N=CC=CC2=C1)S(C)(=O)=O,ALYHHAAECIOHDF-UHFFFAOYSA-N,,5.419999999999999,,
O=S(=O)(NC1=CC=CC(F)=N1)C1=CC(F)=C(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2C2=CC=C(F)C(F)=C2)C(F)=C1,ALYSSPGOUMAGSF-QRWLVFNGSA-N,,5.66,,
COC1=CC=C(C2=NOC(C3CCCN(C(=O)C4=CC=CC=C4OC)C3)=N2)C=C1OC,AMBKIGWQVYQEBL-UHFFFAOYSA-N,5.3,4.95,,
O=C1CCCN1C1=CC=C(CN2C(O)=CC(N3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)=C2O)C=C1,AMBQRDUJLFNGEV-UHFFFAOYSA-N,4.65,5.15,,
CCN(CC)C1=CC=C2C=C(C(=O)NCC(O)(CN3C=CN=C3)C3=CC=C(F)C=C3F)C(=O)OC2=C1,AMBTYCRGILFXLR-UHFFFAOYSA-N,5.88,,,
CCCCN1C(=S)NC(O)=C(C2C3=CC=CC=C3C(=O)N2CC2=CC=CC=C2)C1=O,AMCAHFXXNHSBGB-UHFFFAOYSA-N,5.6,5.7,,4.9
CC1=CC=C(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)O1,AMEKFZSDKNRZRL-FCEKVYKBSA-N,5.3,4.6,,
CC1=CC=C(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)O1,AMEKFZSDKNRZRL-HZFUHODCSA-N,5.3,5.0,,4.5
O=C(C1=CC=CC=C1NS(=O)(=O)C1=CC=CC([N+](=O)[O-])=C1)N1CCOCC1,AMEYKPSPTKBUBK-UHFFFAOYSA-N,4.75,5.1,,
COC(=O)C1=C(C)N=C2CCCC(=O)C2C1C1=CN(CC2=CC=C(Cl)C=C2Cl)N=C1C1=CC=CC=C1,AMFDTNFYUAMVNX-UHFFFAOYSA-N,5.6,6.0,5.45,
CC(C)(O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)C3=CC=C(F)C=C3)C3=CC=C(C(F)(C(F)(F)F)C(F)(F)F)N=C3CC[C@@H]12,AMFWGZXIWGMBRF-REDKUUPNSA-N,,5.5,,
ClC1=CC=C(CN(C2CC2)C2CNC2)C=C1Cl,AMGZVHXDDMROJU-UHFFFAOYSA-N,6.3,4.89,5.68,4.71
COC1=CC=C(C(C(=O)NC2CCCC2)N(C(=O)C2=C(N)C(C3=CC=C(F)C=C3)=NS2)C2=CC=C(F)C=C2)C=C1,AMKHNFFZBIGCEX-UHFFFAOYSA-N,4.9,5.75,,
CC1=CC(C(=O)NC2CCCCC2)=CC2=C1N=C(C1=C(NCC(O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,AMKPHWUXNDGLHA-UHFFFAOYSA-N,4.96,5.18,,4.23
CC(C)COC1=NC=C(OC2=NC=CC3=CC(C(=O)NS(C)(=O)=O)=CC=C23)C=C1Cl,AMKPKSZQHZTGRM-UHFFFAOYSA-N,4.625,4.995,,
CC1(C)OC(=O)C(/C=N/N2C=NC3=CC=CC=C3C2=O)C(=O)O1,AMKWLUBVZXSBCV-REZTVBANSA-N,,5.0,,5.3
CC1=CC(O)=CC(O)=C1C(=O)O,AMKYESDOVDKZKV-UHFFFAOYSA-N,4.6,,,
C/C(CCN1CCC2=NC(C3=CC=CC=C3)=C(C3=CC=CC=C3)C=C2C1)=N\O[C@@H](C)CN1CCCCC2=NC(C)=C(C)C=C21,AMLSPZMXNWHYNG-XHIXVEKRSA-N,5.400000000000001,,,
CC1=CC2=C(C=C1C)NC(C1=CC=C(SCC(=O)N3CCC4=CC=CC=C43)N=C1)=N2,AMMBOSFTOCPKII-UHFFFAOYSA-N,,5.45,,5.5
CC(C)(CC1=CNC2=CC=CC=C12)NCC(O)COC1=CC=C(O)C=C1C#N,AMMJVFKSVGGOPS-UHFFFAOYSA-N,,,6.51,
O=C(OC1=CC=CC=C1)N1CCC[C@@]2(CCN(C3=CC=CC=N3)C2)C1,AMNALICDKOPDJW-FQEVSTJZSA-N,5.0,4.4,5.1,5.1
CC1=CC=CC=C1OCC(O)CN1C2=CC=CC=C2C2=CC=CC=C21,AMNNZFVHKIVUCQ-UHFFFAOYSA-N,4.9,5.7,6.05,5.75
O=C1C(C2=CC=C(Cl)C=C2)=NC2=CN=CN=C2N1CC1=CC=CC=C1Cl,AMNVQZQMZVDKNO-UHFFFAOYSA-N,4.9,,,5.9
CCN(CC)S(=O)(=O)C1=CC=C2C(=C1)N=C(CCC(=O)NC1=CC=CC(C(F)(F)F)=C1)N2CC,AMOYQXOTIPSJNI-UHFFFAOYSA-N,4.9,5.7,5.05,
COC1=CC=C(OC)C(NC(=O)CSCC2=C(N3C=CC=C3)N(C3=CC=CC=C3)N=C2)=C1,AMPCSRUIXQSMCX-UHFFFAOYSA-N,5.0,,,4.6
CC1=CC(C2=CC(=O)NC(NCC3=CC=CC4=CC=CC=C34)=N2)=CC=N1,AMPOIPUWOSOMBW-UHFFFAOYSA-N,6.16,6.4,,
C1=CC=C2C[C@H](CN(CCN3CCNCC3)[C@H]3CCCC4=CC=CN=C43)NCC2=C1,AMPPLOLYNDRLLH-RPWUZVMVSA-N,,,5.38,
CC(C)/N=C1\SC=C(C2=CC=CO2)N1/N=C/C1=CC=C(O)C(O)=C1,AMRJMRWUBAZBKA-LDRVEFRDSA-N,4.9,4.95,4.85,4.8
O=C(NCC1=NC2=CC=CN=C2N1C1(C2=CC=CC=C2)CC1)[C@@H](CC1=C(F)C=CC(F)=C1F)NC(=O)C1(C(F)(F)F)CC1,AMSKTYLOKZVQRX-JOCHJYFZSA-N,6.01,,,
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCN1C(=O)N([C@@H](CC)C3=CC=CC=C3)C(=O)N21,AMTDKCINOSNAPD-RCKKTBPTSA-N,5.400000000000001,,,
COC1=CC=CC=C1C1=CC(NCC2=CC=CC(C)=C2)=NC=N1,AMTRHMXUZNMCMO-UHFFFAOYSA-N,5.2,,4.7,5.8
CCOC1=CC(/C=N/N2C=NN=C2)=C(Br)C=C1O,AMTSJWSKNYMYHU-PJQLUOCWSA-N,4.85,5.0,,5.0
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,AMTSLHRSERHBCF-YAJDGLSUSA-N,4.6,,,
COC1=CC=C(C(=O)N2CCC3(CC2)CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC3)C=C1,AMUICTNOQMUHHP-UHFFFAOYSA-N,5.5,4.4,4.9,
O=C(O)C1=CC=CC=C1/C=N\N=C1C2=CC=CC=C2C2=CC=CC=C12,AMULTEKXIYUBCP-XKZIYDEJSA-N,,5.1,,6.5
CCCCC#CC1C=CC(OC2=CC(OC)=C(OC)C(OC)=C2)C(COC(=O)OCC)O1,AMVKWTQCXHLFRT-UHFFFAOYSA-N,5.6,5.2,,
COC1=CC=CC(OC)=C1[C@@H]1C[C@H](OC)C(=O)N1CC1=CC=C(OC(F)(F)F)C=C1,AMVUFSYRJVKFEF-YJBOKZPZSA-N,5.85,,,
CC1=CC=CC(CSCCNC(=O)CSCC2=CC=C([N+](=O)[O-])C=C2)=C1,AMYCHEYIZMNTCL-UHFFFAOYSA-N,4.85,5.5,5.95,4.95
CCCCNC(=O)NS(=O)(=O)C1=CN=CC=C1SC1=CC=C(Cl)C=C1,AMYIZBRLCVQELX-UHFFFAOYSA-N,,5.2,,
NCC#CC1=CN=CC=C1C1=CC=CC=C1,AMZUIOGEYLOVGQ-UHFFFAOYSA-N,4.41,5.52,5.3,5.1
COC1=CC=C(C2C(C(=O)C3=CC=CC=C3)C(=O)C(=O)N2C2=CC=CC=N2)C(OC)=C1,ANBGFQNAQGFNHI-UHFFFAOYSA-N,,4.8,,
CS(=O)(=O)N1CCC2(CC1)CN(CC1=CC=NC=C1)C2,ANBLLTLCJCFSGM-UHFFFAOYSA-N,4.5,4.4,4.7,
CC1=CC(N2CCC(N3CCOCC3)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,ANBSWCCVJMJABF-AREMUKBSSA-N,7.08,,,
COC1=CC(NC(=O)C2=CC3=CC=CC=C3O2)=C(OC)C=C1Br,ANBZDQHAFYSIQF-UHFFFAOYSA-N,5.0,6.95,,5.65
O=C(N[C@@H]1C[C@H]2CC[C@@H](C1)N2CC1=CC=C2C=C(F)C=CC2=C1)C1=CC=CC=C1C(=O)N1CCCCC1,ANCXGRSQBYGKRS-OJXFFNQFSA-N,,,5.19,
C[C@@H](O)C1=NC2=CN=C3NC=CC3=C2N1[C@H]1CC[C@H](C#N)CC1,ANDWOIMHOOWCLK-IJLUTSLNSA-N,5.1,,,
CC1=CC(NCCC2=CC=C[N+]([O-])=C2)=NC(C2=CC=C(Br)C=C2)=N1,ANESWNKKPIMPNA-UHFFFAOYSA-N,,,,6.01
CC(=O)C1=C(C)N=C(NC(=O)C(C)C)S1,ANFXSJDPGZAMEP-UHFFFAOYSA-N,,4.4,,5.0
COC1=CC=C(/C=C/C2=CC(OC)=C(OC)C=C2OC)C(OC)=C1,ANFYUMALROLFEQ-VOTSOKGWSA-N,,,,6.63
C=CC[C@@H]1C=C[C@H](O/N=C2\C3=CC(OC)=CC=C3O[C@H](C3=CC=CC(OC)=C3)[C@H]2O)[C@H](CO)O1,ANGDEWPDGRHWJN-MLEWJZCJSA-N,,6.4,5.3,
CCOC(=O)C1=C(C2=CC=CC=C2)OC(=N)C(C#N)C1C1=CC=C(Cl)S1,ANGSSPWNXLWWKT-UHFFFAOYSA-N,,,,6.4
CC(C)N(C)CC1=CC=CC(F)=C1CNC1=CC(F)=C(S(=O)(=O)NC2=CSC=N2)C(F)=C1,ANGUVPSJNSWBFO-UHFFFAOYSA-N,4.42,4.85,4.64,4.3
CC1=CC=C2C(N3CCN(CCC4=CC=CC(N5CCNC5=O)=C4)CC3)=CC=CC2=N1,ANGUXJDGJCHGOG-UHFFFAOYSA-N,4.5525,4.22,4.07,4.02
CCC1=C2CCC3=C(O)N(CC)C(O)=C3[C@H]2[C@@]2(CC3=CC=CC=C3)/C(=N/CC3=CC=CC=C3)OC(=O)N2C1=O,ANICTSVZVSEOCZ-RSJRTVDNSA-N,5.5,,,
O=C1C=CC=C2[C@H]3CNC[C@H](C3)CN21,ANJTVLIZGCUXLD-DTWKUNHWSA-N,4.5,,,4.5
O=C1C=CC=C2[C@H]3CNC[C@@H](C3)CN21,ANJTVLIZGCUXLD-RKDXNWHRSA-N,4.5,,,
CC1=CC(C2=CN=C3C=CN(CC(=O)N4CCCCC4)C3=C2)=CC=C1F,ANLDZCKRYVHYMM-UHFFFAOYSA-N,,5.92,,
O=C1C=C(C2=CC=CC=C2)C2=CC=C3OCC=CC3=C2O1,ANLRONCIIBPOAX-UHFFFAOYSA-N,,,,5.89
N[C@H]1CC[C@@](CCNC2=CC(F)=C(S(=O)(=O)NC3=NC=CS3)C=C2Cl)(C2=CC=CC=C2)CC1,ANLVMSBBWJNZSY-LBEPJEHYSA-N,5.01,,,
N[C@H]1CC[C@](CCNC2=CC(F)=C(S(=O)(=O)NC3=NC=CS3)C=C2Cl)(C2=CC=CC=C2)CC1,ANLVMSBBWJNZSY-QBNMFFNISA-N,5.17,,,
CC1=NC(NCC2=CC=CC=C2)=C2N=C(C3=CC=CC=C3)N(CCCN3CCCCC3C)C2=N1,ANNKCZWRLGFVOS-UHFFFAOYSA-N,5.3,,,
O=C(CSC1=NC=CN1C1=NC=C(C(F)(F)F)C=C1Cl)C1=CC=C(Cl)C=C1,ANNWRJXOLOYOMV-UHFFFAOYSA-N,4.85,5.2,7.2,4.8
CN(C[C@@H]1CCCN1C(=O)C[C@H](N)CC1=CC(F)=C(F)C=C1F)C(=O)C(C)(F)F,ANONTXNDTZLCFJ-OLZOCXBDSA-N,,,7.0,
COC1=CC=C(C2NCC3=CC=C4OCOC4=C3N3C=CC=C23)C=C1OC,ANPQJCDRPVTKFD-UHFFFAOYSA-N,5.3,,6.4,
CC1=C(CCNC(=O)C2=CC=C3C(=O)C4=CC=CC=C4C(=O)C3=C2[N+](=O)[O-])C2=CC=CC(C)=C2N1,ANRDHWVYRXXUKT-UHFFFAOYSA-N,5.5,5.95,5.7,
CNC(=O)CCC1(C2=CC=CC=C2)CCCN(C(=O)NC2=CC=C(Cl)C=C2)C1,ANRFQNJNXPRQGM-UHFFFAOYSA-N,5.0,5.0,,
COC1=CC(C2=CC=CC(OC(F)F)=C2)=C(F)C=C1N1C(=O)C=CC2=CC(S(=O)(=O)NC3=NOC=C3)=CC=C21,ANRNNOYJCDFVSP-UHFFFAOYSA-N,,5.54,,
NCCC(=O)NCCC1=CNC=N1,ANRUJJLGVODXIK-UHFFFAOYSA-N,4.4,,4.75,
O=[N+]([O-])C1=CC=C(C2CCCC/C2=N\OCC2=CC=CC(F)=C2)C([N+](=O)[O-])=C1,ANSRACCRAIQCOC-DYTRJAOYSA-N,4.85,5.1,,4.8
CC(=O)C(CC1=CC=CC(C2=CC(C(C)(C)S(C)(=O)=O)=CC3=CC=CN=C23)=C1)C1=CC=C(S(C)(=O)=O)C=C1,ANSXOWFFAFVDLN-UHFFFAOYSA-N,,6.22,,
FC1=CC=CC2=C1CCC1(CCN(C3=CC=C(C4=NN=C(CC5=CC=CN=C5)O4)N=N3)CC1)O2,ANTRYADYILUHOS-UHFFFAOYSA-N,5.8,5.52,4.57,4.75
COC1=CC=C(C(=O)N2CCC3(CCCN(CC4=CC=C(C#N)C=C4)C3)CC2)C=C1,ANTXEINHHYDUFR-UHFFFAOYSA-N,5.3,4.4,,
OC1=CC=C(Cl)C=C1SC1=CC(Cl)=CC=C1O,ANUSOIHIIPAHJV-UHFFFAOYSA-N,4.5,6.4,5.5,
OC1=CC=C2SC3=C(CCN(CC4=CC=CN=C4)C3)C2=C1,ANUZIFIVTLHYHV-UHFFFAOYSA-N,5.28,,,
COC1=CC=C(C2=CC(=O)C3=CC(OC)=CC=C3O2)C=C1,ANVFDWBCVDQNEZ-UHFFFAOYSA-N,5.5,,,
CCOC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CO3)C(Cl)=C2)C=C1Br,ANVKONNLYQQYNM-UHFFFAOYSA-N,4.65,6.25,,
COC1=CC=C(C=O)C=C1COC1=CC=C(C)C=C1[N+](=O)[O-],ANVVHXVNYURAKK-UHFFFAOYSA-N,,5.35,4.85,5.95
CC1=CC=CC(NC(=O)CN2C(=O)OC3=CC=CC=C32)=C1,ANWDNHMDXKBFNR-UHFFFAOYSA-N,4.6,,5.5,4.8
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2C3=C(O)N(CC4=CC=C5OCOC5=C4)C(O)=C3CC[C@H]12,ANWRLHXDBNQKMD-SXYILLPKSA-N,6.0,,,
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2C3=C(O)N(CC4=CC=C5OCOC5=C4)C(O)=C3CC[C@@H]12,ANWRLHXDBNQKMD-WSPCPXSQSA-N,6.099999999999999,,,
CN(C)S(=O)(=O)NC(=O)CCCC1=C(C2=CC=C(F)C=C2)NC2=CC=C(C#N)C=C12,ANXLTXNOZIKJSV-UHFFFAOYSA-N,,5.88,,
CN1CCC(=NNC(=O)CSCC2=CC=CC=C2)CC1,ANXRKTNHUAKZMB-UHFFFAOYSA-N,4.75,,,4.85
CC(C)(O)C1=CN=CC(N2N=CC3=C(C(F)(F)F)C=CC=C32)=C1,ANXYCLJRYJHMTA-UHFFFAOYSA-N,4.37,5.04,5.55,
CC1(CC(=O)NCC2=CC=CC=C2N2CCCCC2)CC2(CCCCC2)OO1,ANYUTTCGGOBCGY-UHFFFAOYSA-N,5.8,,,
O=C1NC(=O)C2=CC([N+](=O)[O-])=CC=C12,ANYWGXDASKQYAD-UHFFFAOYSA-N,4.8,,,
COC1=CC=CC=C1CNC1=CC=NC(C2=CC=C(N(C)C)C=C2)=N1,ANZQRJDEQQATQH-UHFFFAOYSA-N,5.1,,6.3,6.1
CN(C)C(=O)OC1=CC(OC(=O)N(C)C)=CC([C@@H](O)CNC(C)(C)C)=C1,ANZXOIAKUNOVQU-HNNXBMFYSA-N,,,5.1,
CN(C)C(=O)OC1=CC(OC(=O)N(C)C)=CC(C(O)CNC(C)(C)C)=C1,ANZXOIAKUNOVQU-UHFFFAOYSA-N,,,5.7,
COC1=CC=CC([C@@H]2OC3=CC=C(OC)C=C3/C(=N/O[C@@H](C)CN3CCCCC4=NC(C)=C(C)C=C43)[C@@H]2O)=C1,AOAWANZBETVPQK-OLONBWAZSA-N,5.400000000000001,5.8,5.5,
CC1=CC=C(N2N=CC=N2)C(C(=O)N2CCOC[C@@]2(C)CC2=CC=CC(N3N=CC=N3)=C2)=C1,AOBDPAOQKBBOMZ-XMMPIXPASA-N,4.77,,,
CC1=CC(C[C@@H](NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=C(Cl)C2=CNN=C12,AOBPSENKFBJNAZ-SSEXGKCCSA-N,5.63,,,
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,AOCCBINRVIKJHY-UHFFFAOYSA-N,4.7,,5.3,
COC1=CC=CC(C(=O)NC2=CC=C(C3=NN=C(C4=CC=CO4)O3)C=C2)=C1,AOEIQEHYOZILKV-UHFFFAOYSA-N,5.35,5.85,,
CC1=CC(C(C)(C)NC(=O)C(Br)C(C)(C)C)=CC(C)=N1,AOEMSQHYYYHFRN-UHFFFAOYSA-N,4.89,,,
COCC(=O)N1CCC2(CC1)CN(C(=O)NC1=CC=CC=C1)C2,AOFYSCZCDJGRLG-UHFFFAOYSA-N,,5.8,4.4,4.9
CC1=C(C(=O)OCC2=CC=CC=C2)C(C2CCCCC2)NC(=O)N1CCCCCC(=O)O,AOHHBKYILDOQJD-UHFFFAOYSA-N,4.8,,,
COC(=O)CSC1=NN=C(C)N1C1=CC=CC(OC)=C1,AOIHZLCKLGKTMY-UHFFFAOYSA-N,,,5.5,
COCCS(=O)(=O)N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,AOIUBDCZJGGRCL-SHQCIBLASA-N,6.73,,,
O=C(C1=CC=C(Cl)C=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC(N2N=CC=N2)=CC=C1Cl,AOIUNCRFTKYDNL-GOSISDBHSA-N,5.01,,,
